@relation segmentation-test

@attribute REGION-CENTROID-COL numeric
@attribute REGION-CENTROID-ROW numeric
@attribute REGION-PIXEL-COUNT numeric
@attribute SHORT-LINE-DENSITY-5 numeric
@attribute SHORT-LINE-DENSITY-2 numeric
@attribute VEDGE-MEAN numeric
@attribute VEDGE-SD numeric
@attribute HEDGE-MEAN numeric
@attribute HEDGE-SD numeric
@attribute INTENSITY-MEAN numeric
@attribute RAWRED-MEAN numeric
@attribute RAWBLUE-MEAN numeric
@attribute RAWGREEN-MEAN numeric
@attribute EXRED-MEAN numeric
@attribute EXBLUE-MEAN numeric
@attribute EXGREEN-MEAN numeric
@attribute VALUE-MEAN numeric
@attribute SATURATION-MEAN numeric
@attribute HUE-MEAN numeric
@attribute CLASS {BRICKFACE,SKY,FOLIAGE,CEMENT,WINDOW,PATH,GRASS}

@data
95,57,9,0,0,1.833333,3.411111,2.111111,1.718517,26.296297,24.666666,34.444447,19.777779,-4.888889,24.444445,-19.555555,34.444447,0.425691,-1.739017,BRICKFACE
121,113,9,0,0,1.722222,1.52963,2.944444,1.529629,20.25926,20,25.444445,15.333333,-0.777778,15.555555,-14.777778,25.444445,0.396589,-1.585609,BRICKFACE
85,101,9,0,0,1.333333,1.288888,1.277778,1.218518,21.296297,21.222221,26.777779,15.888889,-0.222222,16.444445,-16.222221,26.777779,0.404792,-1.558599,BRICKFACE
131,86,9,0,0,1.388889,1.218519,1.666667,2.577779,24.296297,23.555555,31.333334,18,-2.222222,21.11111,-18.88889,31.333334,0.424597,-1.650844,BRICKFACE
122,106,9,0.111111,0,1.611111,0.596296,1.611111,2.72963,23.037037,22,29.88889,17.222223,-3.111111,20.555555,-17.444445,29.88889,0.423346,-1.695804,BRICKFACE
67,61,9,0,0,1.055556,0.507407,0.833333,0.388889,23.74074,22.666666,30.666666,17.88889,-3.222222,20.777779,-17.555555,30.666666,0.415751,-1.700913,BRICKFACE
65,54,9,0,0,1.777778,1.674073,2.722222,4.329629,24.592592,22.777779,32.555557,18.444445,-5.444445,23.88889,-18.444445,32.555557,0.432167,-1.760752,BRICKFACE
86,74,9,0.111111,0,1.333334,1.555556,0.666667,0.133333,22.407408,21.666666,28.88889,16.666668,-2.222222,19.444445,-17.222221,28.88889,0.422206,-1.646671,BRICKFACE
141,89,9,0,0,1.277778,1.485185,1.666667,3.688889,23.88889,23.11111,30.444445,18.11111,-2.333333,19.666666,-17.333334,30.444445,0.405022,-1.664008,BRICKFACE
69,74,9,0.222222,0,3.888889,9.940739,2.166667,2.477778,23.592592,22.555555,30.555555,17.666668,-3.111111,20.88889,-17.777779,30.555555,0.420252,-1.66658,BRICKFACE
17,64,9,0,0,1.444444,1.362962,1.666666,1.422222,18.88889,17.555555,25.11111,14,-4,18.666666,-14.666667,25.11111,0.441092,-1.755505,BRICKFACE
5,101,9,0,0,2.333333,2.311111,1.777778,0.607407,16.925926,18.333334,19.88889,12.555555,4.222222,8.888889,-13.111111,20.222221,0.376852,-1.21111,BRICKFACE
78,108,9,0,0,0.833333,0.433333,1.611111,1.174074,17.11111,19,19.88889,12.444445,5.666666,8.333333,-14,20,0.378839,-1.169517,BRICKFACE
127,121,9,0,0,1.666666,0.800001,2,2.444443,23.11111,21.666666,30.11111,17.555555,-4.333334,21,-16.666666,30.11111,0.415524,-1.740736,BRICKFACE
71,90,9,0,0,2.777778,2.074072,5.111111,3.274074,22.62963,22,29.11111,16.777779,-1.888889,19.444445,-17.555555,29.11111,0.420486,-1.622331,BRICKFACE
24,58,9,0,0,0.888889,0.162963,1.388889,2.285186,20.925926,20,27.333334,15.444445,-2.777778,19.222221,-16.444445,27.333334,0.434743,-1.685074,BRICKFACE
4,87,9,0.111111,0,2.777778,3.096294,2.722222,4.374074,17.333334,18.222221,21,12.777778,2.666667,11,-13.666667,21.11111,0.391731,-1.318373,BRICKFACE
149,117,9,0.222222,0,0.833333,0.255556,1,0.444445,21.222221,21.11111,26.333334,16.222223,-0.333333,15.333333,-15,26.333334,0.382629,-1.574477,BRICKFACE
79,57,9,0,0,1.722222,1.618517,1.944445,1.974073,26.814816,24,36.22222,20.222221,-8.444445,28.222221,-19.777779,36.22222,0.440509,-1.837675,BRICKFACE
22,60,9,0,0,0.5,0.3,1.277778,0.729629,19.925926,19.333334,25.777779,14.666667,-1.777778,17.555555,-15.777778,25.777779,0.430484,-1.650048,BRICKFACE
101,72,9,0,0,2.5,4.744444,1.777778,6.296294,26.481482,23.555555,35.77778,20.11111,-8.777778,27.88889,-19.11111,35.77778,0.436895,-1.846158,BRICKFACE
64,74,9,0,0,1.333333,0.577777,1.388889,0.907407,21.148148,21,26.88889,15.555555,-0.444444,17.222221,-16.777779,26.88889,0.419204,-1.554234,BRICKFACE
140,116,9,0,0,0.944445,0.285185,0.888889,0.074074,22.11111,21.333334,28.11111,16.88889,-2.333333,18,-15.666667,28.11111,0.398448,-1.670314,BRICKFACE
21,53,9,0,0,0.888889,0.518518,1.166667,0.433333,21.555555,20.88889,27.444445,16.333334,-2,17.666666,-15.666667,27.444445,0.404138,-1.662177,BRICKFACE
26,67,9,0.111111,0,1,0.88889,2.444445,3.185185,20,19.555555,25.88889,14.555555,-1.333333,17.666666,-16.333334,25.88889,0.436939,-1.623202,BRICKFACE
79,95,9,0,0,1.666667,3.733334,2.499999,7.188887,21.11111,21.11111,26.222221,16,0,15.333333,-15.333333,26.222221,0.388363,-1.555549,BRICKFACE
75,59,9,0,0,1.055555,0.774073,2.944445,2.55185,25.074074,22.333334,34.333336,18.555555,-8.222222,27.777779,-19.555555,34.333336,0.459427,-1.836328,BRICKFACE
97,86,9,0.111111,0,1.5,0.833333,3.555556,2.162964,23.814816,23.333334,30.222221,17.88889,-1.444444,19.222221,-17.777779,30.222221,0.405541,-1.60859,BRICKFACE
7,114,9,0,0,1.166667,0.788889,2.111111,1.274074,14.518518,16.11111,17.11111,10.333334,4.777778,7.777778,-12.555555,17.444445,0.408644,-1.179347,BRICKFACE
4,40,9,0,0,1.333334,2.711112,1.111112,2.118518,17.185184,15.666667,23.333334,12.555555,-4.555555,18.444445,-13.888889,23.333334,0.46306,-1.783602,BRICKFACE
68,117,9,0,0,0.444444,0.207407,1.611111,2.151851,19.88889,20.666668,24.11111,14.888889,2.333333,12.666667,-15,24.11111,0.381277,-1.420087,BRICKFACE
147,69,9,0,0,2.055556,2.907408,1.88889,2.562964,25.666666,23.444445,34.444447,19.11111,-6.666666,26.333334,-19.666666,34.444447,0.44486,-1.79139,BRICKFACE
134,104,9,0,0,2.388889,1.840741,2.666666,3.555556,21.777779,20.88889,28.333334,16.11111,-2.666667,19.666666,-17,28.333334,0.430399,-1.669752,BRICKFACE
84,51,9,0,0,1.777778,1.629631,2.666667,0.888889,25.74074,22.666666,35.11111,19.444445,-9.222222,28.11111,-18.88889,35.11111,0.446118,-1.873032,BRICKFACE
10,61,9,0.111111,0,2.222222,3.185182,3.111111,7.185185,18.962963,18.666668,24.222221,14,-0.888889,15.777778,-14.888889,24.222221,0.419522,-1.591206,BRICKFACE
120,108,9,0.111111,0,0.611111,0.640741,0.944444,0.151852,21.925926,21,28.222221,16.555555,-2.777778,18.88889,-16.11111,28.222221,0.412134,-1.683529,BRICKFACE
136,77,9,0.222222,0,1.888889,1.496295,3.055556,5.618516,26.407408,24.555555,34.444447,20.222221,-5.555555,24.11111,-18.555555,34.444447,0.413217,-1.768872,BRICKFACE
145,101,9,0.111111,0,0.555555,0.118519,1.611111,0.596295,22.444445,21.555555,29.222221,16.555555,-2.666667,20.333334,-17.666666,29.222221,0.432819,-1.674318,BRICKFACE
8,102,9,0,0,1.888889,1.851851,1.944444,3.262961,17.925926,18.555555,21.88889,13.333333,1.888889,11.888889,-13.777778,21.88889,0.390329,-1.447037,BRICKFACE
69,81,9,0,0,1.833333,2.21111,1.833333,1.01111,19.851852,20.333334,24.666666,14.555555,1.444444,14.444445,-15.888889,24.666666,0.41031,-1.472378,BRICKFACE
67,64,9,0,0,2.111111,2.118519,2.388889,3.440744,22.481482,22,28.88889,16.555555,-1.444444,19.222221,-17.777779,28.88889,0.426923,-1.625668,BRICKFACE
90,101,9,0.111111,0,0.888889,0.385185,1.722222,1.885187,20.074074,20.333334,25,14.888889,0.777778,14.777778,-15.555555,25,0.404038,-1.520125,BRICKFACE
125,56,9,0,0,2.666666,3.644444,2.722222,1.574072,28.62963,26.11111,37.666668,22.11111,-7.555555,27.11111,-19.555555,37.666668,0.41394,-1.819915,BRICKFACE
42,56,9,0,0,1.055555,0.951851,1.333333,1.6,22.74074,21.11111,30.222221,16.88889,-4.888889,22.444445,-17.555555,30.222221,0.440708,-1.759414,BRICKFACE
11,108,9,0,0,1.333333,0.8,1.388889,0.951852,17.666666,19,21.11111,12.888889,4,10.333333,-14.333333,21.11111,0.388756,-1.302133,BRICKFACE
69,75,9,0.111111,0,2.111111,1.407408,1.5,2.21111,22.74074,22,29.333334,16.88889,-2.222222,19.777779,-17.555555,29.333334,0.423501,-1.641882,BRICKFACE
2,44,9,0,0,2.166667,2.388888,2.38889,1.529629,18.74074,17.333334,25.222221,13.666667,-4.222222,19.444445,-15.222222,25.222221,0.457681,-1.753726,BRICKFACE
139,86,9,0.111111,0,1.444445,1.274074,1.222222,1.318518,26.481482,24.222221,35,20.222221,-6.777778,25.555555,-18.777779,35,0.421495,-1.804829,BRICKFACE
13,103,9,0,0,1.388889,0.596296,2.277778,2.151852,16.148148,17.666668,19.11111,11.666667,4.555555,8.888889,-13.444445,19.444445,0.398903,-1.219211,BRICKFACE
89,89,9,0,0,1.722222,2.907407,2.944445,4.862958,21.88889,21.333334,27.777779,16.555555,-1.666667,17.666666,-16,27.777779,0.400445,-1.611365,BRICKFACE
96,80,9,0.111111,0,1.555556,4.162963,2.5,1.9,26,24,34.444447,19.555555,-6,25.333334,-19.333334,34.444447,0.432471,-1.773594,BRICKFACE
23,88,9,0,0,2,3.2,2.944445,1.040741,20.592592,18.777779,27.333334,15.666667,-5.444445,20.222221,-14.777778,27.333334,0.424904,-1.785147,BRICKFACE
24,83,9,0,0,2.777777,4.918518,3.611111,2.374072,18.74074,19.11111,23.222221,13.888889,1.111111,13.444445,-14.555555,23.333334,0.399927,-1.456819,BRICKFACE
89,53,9,0,0,2.111111,1.718519,2.833333,3.011111,27.074074,22.777779,38.333336,20.11111,-12.888889,33.77778,-20.88889,38.333336,0.474773,-1.937482,BRICKFACE
97,75,9,0,0.111111,2,1.911109,3.777778,8.296293,24.851852,24,31.666666,18.88889,-2.555556,20.444445,-17.88889,31.666666,0.40212,-1.652768,BRICKFACE
90,111,9,0,0,1.666667,1.466666,1.333333,1.022222,18.62963,19.777779,22.222221,13.888889,3.444444,10.777778,-14.222222,22.222221,0.374312,-1.333792,BRICKFACE
24,65,9,0,0,1.222223,1.762964,2.333334,2.355557,20.814816,20.11111,26.777779,15.555555,-2.111111,17.88889,-15.777778,26.777779,0.419418,-1.665853,BRICKFACE
73,103,9,0,0,1.277777,0.32963,1.111111,1.54074,18.333334,19.222221,22.555555,13.222222,2.666667,12.666667,-15.333333,22.555555,0.410306,-1.397414,BRICKFACE
88,88,9,0,0,0.833333,0.477778,2.888889,2.385183,22.148148,21.333334,28.444445,16.666668,-2.444444,18.88889,-16.444445,28.444445,0.413308,-1.653787,BRICKFACE
121,60,9,0,0,2.277778,2.329629,2.888889,2.874074,26.74074,24.666666,35.22222,20.333334,-6.222222,25.444445,-19.222221,35.22222,0.4223,-1.776113,BRICKFACE
91,115,9,0.111111,0,1.722222,1.440742,3.888889,2.829631,19.925926,20.555555,24.11111,15.111111,1.888889,12.555555,-14.444445,24.11111,0.375321,-1.440963,BRICKFACE
27,68,9,0,0,1.388889,1.485186,1.777778,5.096297,21.592592,20.444445,28.444445,15.888889,-3.444444,20.555555,-17.11111,28.444445,0.440354,-1.700324,BRICKFACE
29,100,9,0,0,2.222223,1.362964,2.666667,3.644445,20.62963,20.88889,25.555555,15.444445,0.777778,14.777778,-15.555555,25.555555,0.394331,-1.519702,BRICKFACE
23,113,9,0,0,0.722222,0.996296,2.777778,2.785182,14.703704,17.11111,16.88889,10.111111,7.222222,6.555555,-13.777778,18.333334,0.451359,-0.9757,BRICKFACE
40,85,9,0.111111,0,1.111111,0.518519,2.500001,0.655555,21.11111,20.777779,27.11111,15.444445,-1,18,-17,27.11111,0.428735,-1.603957,BRICKFACE
30,102,9,0,0,1.222222,0.118518,1.333333,0.8,20.25926,20.333334,25,15.444445,0.222222,14.222222,-14.444445,25,0.381059,-1.555097,BRICKFACE
77,78,9,0,0,2.222223,2.34074,2,5.86667,24.592592,24,31.222221,18.555555,-1.777778,19.88889,-18.11111,31.222221,0.401965,-1.610448,BRICKFACE
96,92,9,0.111111,0,3.333334,2.977778,1.777778,0.651851,22.88889,21.777779,29.777779,17.11111,-3.333333,20.666666,-17.333334,29.777779,0.422223,-1.682651,BRICKFACE
147,92,9,0,0,1.111111,0.429631,1.388889,2.240742,23.444445,22.777779,30,17.555555,-2,19.666666,-17.666666,30,0.414356,-1.653926,BRICKFACE
42,59,9,0,0,1.833333,3.5,2.055555,0.862963,21.814816,20.777779,28.777779,15.888889,-3.111111,20.88889,-17.777779,28.777779,0.445142,-1.680812,BRICKFACE
2,63,9,0,0,1.222222,0.562963,1.5,0.700001,18.074074,17.222223,23.666666,13.333333,-2.555556,16.777779,-14.222222,23.666666,0.435021,-1.683847,BRICKFACE
31,106,9,0,0,1.611111,0.72963,0.722222,1.174074,19.11111,19.555555,23.666666,14.111111,1.333333,13.666667,-15,23.666666,0.403224,-1.48458,BRICKFACE
33,104,9,0.111111,0,1.555556,0.962963,3.055556,5.040743,20.185184,20.222221,24.88889,15.444445,0.111111,14.111111,-14.222222,24.88889,0.380367,-1.555376,BRICKFACE
81,98,9,0.111111,0,1.222223,0.42963,1.888889,3.229632,20.88889,21,25.88889,15.777778,0.333333,15,-15.333333,25.88889,0.389147,-1.528895,BRICKFACE
6,90,9,0,0,1.944445,0.596296,1.333334,1.822224,18.11111,18.777779,22.11111,13.444445,2,12,-14,22.11111,0.38846,-1.425885,BRICKFACE
76,81,9,0.111111,0,1.888889,1.674073,1.333333,2.399998,22.703703,22.333334,28.777779,17,-1.111111,18.222221,-17.11111,28.777779,0.409201,-1.606794,BRICKFACE
145,90,9,0,0,1,0.577778,2,0.399999,24.851852,23.666666,32.22222,18.666668,-3.555556,22.11111,-18.555555,32.22222,0.420598,-1.705942,BRICKFACE
133,67,9,0,0,1.388889,1.396297,2.111111,1.229631,27.148148,25.11111,35.88889,20.444445,-6.111111,26.222221,-20.11111,35.88889,0.429308,-1.768356,BRICKFACE
80,95,9,0,0,1.222222,1.007408,0.944444,0.551851,21.407408,21.333334,26.666666,16.222223,-0.222222,15.777778,-15.555555,26.666666,0.390436,-1.567327,BRICKFACE
75,107,9,0.111111,0,1.166667,0.344445,1.777778,1.540741,16.703703,18.777779,19.444445,11.888889,6.222222,8.222222,-14.444445,19.777779,0.399311,-1.131973,BRICKFACE
123,104,9,0,0,2.277778,2.107407,4,2.000002,21.925926,20.555555,28.666666,16.555555,-4.111111,20.222221,-16.11111,28.666666,0.421395,-1.72879,BRICKFACE
30,56,9,0,0,1.555555,0.429629,1.5,1.277777,23.703703,22.11111,31.333334,17.666668,-4.777778,22.88889,-18.11111,31.333334,0.43596,-1.748835,BRICKFACE
94,67,9,0,0,2.555556,3.362964,1.555556,1.185185,23.74074,22.88889,30.777779,17.555555,-2.555556,21.11111,-18.555555,30.777779,0.429897,-1.670171,BRICKFACE
89,107,9,0.111111,0,1.444444,1.940741,1.888889,2.740741,18.88889,19.88889,22.88889,13.888889,3,12,-15,23,0.394656,-1.357871,BRICKFACE
86,88,9,0.111111,0,2.055556,1.885185,1.722222,3.396294,21.148148,21.444445,26.333334,15.666667,0.888889,15.555555,-16.444445,26.333334,0.405118,-1.512555,BRICKFACE
65,75,9,0,0,0.611111,0.32963,0.722222,0.196296,21.333334,21.11111,27.11111,15.777778,-0.666667,17.333334,-16.666666,27.11111,0.417046,-1.590164,BRICKFACE
149,77,9,0,0,2.111111,3.940742,2.444445,6.029632,24.481482,23.444445,31.555555,18.444445,-3.111111,21.222221,-18.11111,31.555555,0.415737,-1.68954,BRICKFACE
141,62,9,0,0,1.888889,2.118518,3.388889,6.374074,27.37037,23.777779,37.666668,20.666668,-10.777778,30.88889,-20.11111,37.666668,0.450305,-1.888408,BRICKFACE
98,104,9,0,0,2.222222,3.629631,1.5,1.322222,18.703703,19.222221,23.222221,13.666667,1.555556,13.555555,-15.111111,23.222221,0.410009,-1.446641,BRICKFACE
23,55,9,0,0,2.222222,3.674073,1.777777,0.785185,23.444445,21.666666,31.11111,17.555555,-5.333334,23,-17.666666,31.11111,0.43507,-1.771163,BRICKFACE
75,75,9,0,0,2.833334,4.611113,2.222222,3.718518,25.962963,23.333334,34.77778,19.777779,-7.888889,26.444445,-18.555555,34.77778,0.429663,-1.8356,BRICKFACE
89,68,9,0,0,4.055556,3.040739,2.388889,1.218517,17.703703,17.666668,23,12.444445,-0.111111,15.888889,-15.777778,23,0.462002,-1.563972,BRICKFACE
38,41,9,0.111111,0,1.777778,1.674074,1.666667,1.777778,22.481482,20.777779,29.777779,16.88889,-5.111111,21.88889,-16.777779,29.777779,0.432047,-1.77166,BRICKFACE
76,64,9,0,0,2.222222,5.496297,2.888888,4.34074,23.62963,21.777779,31.222221,17.88889,-5.555555,22.777779,-17.222221,31.222221,0.424819,-1.756712,BRICKFACE
25,116,9,0,0,0.944445,0.151852,4.777777,3.096297,16.185184,17,20,11.555555,2.444444,11.444445,-13.888889,21.222221,0.447187,-1.162844,BRICKFACE
6,51,9,0,0,1.666667,1.999999,1.611111,2.107407,19.592592,18.777779,25.666666,14.333333,-2.444444,18.222221,-15.777778,25.666666,0.442861,-1.68129,BRICKFACE
32,45,9,0,0,2.277778,3.174073,3.277778,1.44074,21.925926,20.555555,28.777779,16.444445,-4.111111,20.555555,-16.444445,28.777779,0.428167,-1.73537,BRICKFACE
149,64,9,0,0,1.5,1.144445,1.388889,0.462963,24.074074,22.666666,31.88889,17.666668,-4.222222,23.444445,-19.222221,31.88889,0.446354,-1.724894,BRICKFACE
29,81,9,0.111111,0,2.611111,3.751853,2.722222,3.751853,20.481482,20.11111,26.11111,15.222222,-1.111111,16.88889,-15.777778,26.11111,0.412662,-1.566335,BRICKFACE
2,98,9,0,0,2,0.666667,1.055555,0.551853,17.481482,18.333334,20.777779,13.333333,2.555556,9.888889,-12.444445,20.777779,0.356724,-1.360437,BRICKFACE
2,89,9,0,0,1.222222,1.762962,2.555556,3.496296,18.962963,18.777779,23.88889,14.222222,-0.555556,14.777778,-14.222222,23.88889,0.402507,-1.544214,BRICKFACE
85,70,9,0,0,1.277778,0.72963,1.833333,1.144442,23.666666,23,30.11111,17.88889,-2,19.333334,-17.333334,30.11111,0.406015,-1.649603,BRICKFACE
70,71,9,0.111111,0,2.111112,1.807406,2.833333,2.077779,22.777779,21.88889,29.666666,16.777779,-2.666667,20.666666,-18,29.666666,0.43357,-1.66796,BRICKFACE
69,59,9,0,0,1.277777,0.951851,2.055555,1.485185,23.851852,22.666666,30.88889,18,-3.555556,21.11111,-17.555555,30.88889,0.415301,-1.699326,BRICKFACE
14,66,9,0,0,1.555555,1.007407,1.5,1.01111,18.666666,18.555555,24,13.444445,-0.333333,16,-15.666667,24,0.437855,-1.569253,BRICKFACE
127,120,9,0.111111,0,1.666667,0.844445,3.222222,4.029627,23.666666,22.11111,30.444445,18.444445,-4.666666,20.333334,-15.666667,30.444445,0.394863,-1.76489,BRICKFACE
35,42,9,0.111111,0,1.055556,0.151851,1.388889,0.507407,22.592592,20,31.11111,16.666668,-7.777778,25.555555,-17.777779,31.11111,0.462752,-1.842494,BRICKFACE
70,60,9,0,0,0.944445,1.396297,2.166666,1.366668,23.777779,22.444445,31,17.88889,-4,21.666666,-17.666666,31,0.420823,-1.713134,BRICKFACE
12,56,9,0.222222,0,1.222222,0.207407,1.333334,1.022222,19.851852,19.444445,25.444445,14.666667,-1.222222,16.777779,-15.555555,25.444445,0.422689,-1.622211,BRICKFACE
149,92,9,0,0,1.222222,0.562964,2.333333,3.822222,23.666666,23.11111,30.333334,17.555555,-1.666667,20,-18.333334,30.333334,0.420973,-1.637777,BRICKFACE
80,116,9,0,0,1.5,1.633333,1.555556,0.874074,21.703703,21.222221,27.555555,16.333334,-1.444444,17.555555,-16.11111,27.555555,0.407364,-1.632243,BRICKFACE
98,119,9,0.222222,0,1.444445,0.518519,2.555556,5.585183,21.592592,21.333334,27.333334,16.11111,-0.777778,17.222221,-16.444445,27.333334,0.408211,-1.57896,BRICKFACE
35,96,9,0.111111,0,2.111111,1.007407,2.833333,3.855554,21.74074,20.777779,27.777779,16.666668,-2.888889,18.11111,-15.222222,27.777779,0.399499,-1.676921,BRICKFACE
136,70,9,0,0,1,0.311111,1.722222,2.196296,26.037037,24.444445,34,19.666668,-4.777778,23.88889,-19.11111,34,0.421281,-1.74518,BRICKFACE
19,63,9,0,0,1.277778,1.574073,2.111111,3.096295,20.925926,19.666668,27.777779,15.333333,-3.777778,20.555555,-16.777779,27.777779,0.44725,-1.72683,BRICKFACE
75,103,9,0.111111,0,1.388889,1.52963,1.888889,1.096296,18.962963,20.222221,22.777779,13.888889,3.777778,11.444445,-15.222222,22.777779,0.388385,-1.334127,BRICKFACE
67,118,9,0,0,1.111111,0.385186,2.277778,4.285184,21.11111,20.222221,27.333334,15.777778,-2.666667,18.666666,-16,27.333334,0.416884,-1.620749,BRICKFACE
133,96,9,0.111111,0,1,1.022222,2.777778,3.362961,21.88889,22.11111,27.333334,16.222223,0.666667,16.333334,-17,27.333334,0.406451,-1.530686,BRICKFACE
31,62,9,0,0,1.833334,0.833334,1.833333,0.966668,21.185184,20.555555,27.222221,15.777778,-1.888889,18.11111,-16.222221,27.222221,0.419469,-1.650123,BRICKFACE
78,107,9,0,0,0.833333,0.655556,1.611111,1.92963,17.185184,18.333334,20.666668,12.555555,3.444444,10.444445,-13.888889,20.777779,0.395253,-1.312499,BRICKFACE
101,80,9,0,0,3.555555,1.851851,3,3.866667,24.814816,24.333334,31.555555,18.555555,-1.444444,20.222221,-18.777779,31.555555,0.412094,-1.620451,BRICKFACE
141,68,9,0,0,1.444444,1.007408,2.166667,0.877779,27.185184,24.222221,36.88889,20.444445,-8.888889,29.11111,-20.222221,36.88889,0.445652,-1.848523,BRICKFACE
66,101,9,0.111111,0,0.722223,0.329629,2.222222,0.651852,19.037037,19.666668,23.555555,13.888889,1.888889,13.555555,-15.444445,23.555555,0.410267,-1.457591,BRICKFACE
26,91,9,0.111111,0,2,2.177777,2.555556,2.162962,19.74074,19.777779,24.555555,14.888889,0.111111,14.444445,-14.555555,24.555555,0.394157,-1.55225,BRICKFACE
232,126,9,0,0.111111,2.388889,11.885187,1.222222,6.296297,1.518519,0.444444,3.555556,0.555556,-3.222222,6.111111,-2.888889,3.555556,0.965812,-2.107303,FOLIAGE
228,123,9,0,0,0.166667,0.077778,0.444444,0.207407,0.703704,0,2,0.111111,-2.111111,3.888889,-1.777778,2,1,-2.123254,FOLIAGE
220,120,9,0,0,0.388889,0.062963,0.388889,0.062963,1,0,3,0,-3,6,-3,3,1,-2.094395,FOLIAGE
221,107,9,0,0,1.166667,0.211111,0.833333,0.344444,2.222222,0.333333,5.333334,1,-5.666666,9.333333,-3.666667,5.333334,0.94709,-2.226355,FOLIAGE
231,124,9,0,0,3.444445,14.962965,1.833333,6.433335,3,1.444444,5.888889,1.666667,-4.666666,8.666667,-4,5.888889,0.895369,-2.118937,FOLIAGE
224,95,9,0,0,1.222222,0.474074,1.055556,0.72963,3.518518,0.888889,7.222222,2.444444,-7.888889,11.111111,-3.222222,7.222222,0.88955,-2.348987,FOLIAGE
240,75,9,0,0,29.222221,749.76294,10.222221,99.0963,38.037037,29.777779,50.666668,33.666668,-24.777779,37.88889,-13.111111,50.666668,0.464912,-2.284187,FOLIAGE
201,120,9,0.111111,0,3.944444,14.774076,3.722222,9.618522,3.740741,1.444444,7.666666,2.111111,-6.888889,11.777778,-4.888889,7.666666,0.893054,-2.180291,FOLIAGE
233,97,9,0,0,0.388889,0.196296,0.555555,0.207407,2.111111,0.111111,5.555555,0.666667,-6,10.333333,-4.333334,5.555555,0.984127,-2.191382,FOLIAGE
235,81,9,0,0,1.388889,0.418518,0.777778,0.296296,3.481482,1,7.444445,2,-7.444445,11.888889,-4.444445,7.444445,0.881217,-2.248134,FOLIAGE
226,84,9,0,0,3.055556,3.974073,1.777778,2.696297,4.555555,1.555556,9,3.111111,-9,13.333333,-4.333334,9,0.847729,-2.305729,FOLIAGE
204,116,9,0,0,1.055556,1.262963,1.055556,1.440741,2.185185,0.333333,5.111111,1.111111,-5.555555,8.777778,-3.222222,5.111111,0.96142,-2.24908,FOLIAGE
226,110,9,0,0,0.333333,0.088889,0.5,0.211111,1.666667,0.111111,4.444445,0.444444,-4.666666,8.333333,-3.666667,4.444445,0.977778,-2.155984,FOLIAGE
227,69,9,0,0,3.611111,45.929623,4.333333,36.400005,11.074074,6.888889,16,10.333334,-12.555555,14.777778,-2.222222,16,0.604281,-2.481874,FOLIAGE
241,137,9,0,0.111111,4.277778,18.685184,3.833333,37.500004,5,2.555556,9,3.444444,-7.333334,12,-4.666666,9,0.837478,-2.193967,FOLIAGE
235,88,9,0,0,0.611111,0.240741,0.944445,0.32963,2.777778,0.444444,6.444445,1.444444,-7,11,-4,6.444445,0.938492,-2.269545,FOLIAGE
196,93,9,0,0,1.777778,2.562963,1.5,0.922222,5,2,9.333334,3.666667,-9,13,-4,9.333334,0.80862,-2.329423,FOLIAGE
237,106,9,0,0,0.944444,0.151852,0.833333,0.477778,2.407408,0.444444,6.111111,0.666667,-5.888889,11.111111,-5.222222,6.111111,0.940476,-2.133095,FOLIAGE
207,97,9,0,0,0.888889,0.651852,0.777778,0.474074,2.62963,0.555556,5.888889,1.444444,-6.222222,9.777778,-3.555556,5.888889,0.915344,-2.269023,FOLIAGE
206,80,9,0,0,4.888889,14.829629,3.833333,36.12222,10.037037,6.555555,15.111111,8.444445,-10.444445,15.222222,-4.777778,15.111111,0.597765,-2.326257,FOLIAGE
217,73,9,0,0,0.888889,0.785185,1.722222,0.862962,4.851852,1.777778,9.666667,3.111111,-9.222222,14.444445,-5.222222,9.666667,0.822507,-2.268176,FOLIAGE
194,124,9,0,0,1.5,0.433334,1.388889,0.907407,2.814815,1,5.555555,1.888889,-5.444445,8.222222,-2.777778,5.555555,0.836773,-2.284608,FOLIAGE
197,105,9,0,0,3.722222,15.662961,3.666666,14.400001,4.148148,1.666667,8.333334,2.444444,-7.444445,12.555555,-5.111111,8.333334,0.886048,-2.205437,FOLIAGE
237,137,9,0,0,0.388889,0.107407,0.333333,0.044444,0.666667,0,2,0,-2,4,-2,2,1,-2.094395,FOLIAGE
225,91,9,0,0,0.666667,0.355556,0.666667,0.311111,3.666667,1.111111,8,1.888889,-7.666666,13,-5.333334,8,0.867813,-2.217735,FOLIAGE
203,93,9,0,0,2.666667,6.444444,3.444444,11.674076,6.777778,3.222222,11.888889,5.222222,-10.666667,15.333333,-4.666666,11.888889,0.760191,-2.332766,FOLIAGE
226,69,9,0,0.111111,19.111113,991.7184,20.444445,1039.5408,23.814816,19.222221,29.333334,22.88889,-13.777778,16.555555,-2.777778,29.333334,0.508994,-2.488979,FOLIAGE
239,123,9,0,0,0.5,0.077778,0.5,0.166667,1.518519,0,4.222222,0.333333,-4.555555,8.111111,-3.555556,4.222222,1,-2.164094,FOLIAGE
221,111,9,0,0,0.611111,0.240741,0.388889,0.240741,1.333333,0,4,0,-4,8,-4,4,1,-2.094395,FOLIAGE
